model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,30,quantile,5.746086956521739,2.652173913043478,0,3.0939130434782607,0.6,FALSE,TRUE,11
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,30,quantile,4.375217391304347,0,0.08695652173913043,4.288260869565217,-0.10000000000000009,TRUE,TRUE,2
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,31,quantile,7.661739130434781,0,3.391304347826087,4.270434782608696,-0.5,TRUE,TRUE,14
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,31,quantile,25.524347826086963,0,20,5.524347826086957,-0.8999999999999999,FALSE,TRUE,44
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,32,quantile,11.636521739130437,8.043478260869565,0,3.59304347826087,0.9,FALSE,TRUE,21
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,32,quantile,33.98173913043478,28.869565217391305,0,5.1121739130434785,1,FALSE,FALSE,50
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,33,quantile,15.22608695652174,9.08695652173913,0,6.13913043478261,0.8,FALSE,TRUE,27
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,33,quantile,10.588695652173914,0.782608695652174,0,9.80608695652174,0.19999999999999996,TRUE,TRUE,10
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,34,quantile,25.496521739130436,0,0.08695652173913043,25.409565217391307,-0.10000000000000009,TRUE,TRUE,2
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,34,quantile,47.64,0,4.391304347826087,43.248695652173915,-0.19999999999999996,TRUE,TRUE,51
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,35,quantile,9.891304347826088,0,1.7826086956521738,8.108695652173912,-0.30000000000000004,TRUE,TRUE,13
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,35,quantile,16.037391304347828,0,4.217391304347826,11.82,-0.3999999999999999,TRUE,TRUE,27
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,36,quantile,34.208695652173915,0,6.739130434782608,27.469565217391313,-0.30000000000000004,TRUE,TRUE,51
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,36,quantile,46.82434782608695,0,4.391304347826087,42.43304347826086,-0.19999999999999996,TRUE,TRUE,51
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,37,quantile,34.152173913043484,18.26086956521739,0,15.891304347826088,0.7,FALSE,TRUE,64
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,37,quantile,75.06260869565217,43.26086956521739,0,31.80173913043478,0.7,FALSE,TRUE,139
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,38,quantile,6.455652173913043,0,5,1.4556521739130437,-0.8999999999999999,FALSE,TRUE,11
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,38,quantile,9.659999999999998,0,7.6521739130434785,2.007826086956522,-0.8999999999999999,FALSE,TRUE,16
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,39,quantile,145.67999999999998,0,116.91304347826087,28.76695652173913,-0.95,FALSE,FALSE,243
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,39,quantile,179.54347826086956,0,134.47826086956522,45.06521739130435,-0.8999999999999999,FALSE,TRUE,317
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,04,quantile,53.160000000000004,0,0.6956521739130435,52.46434782608696,-0.10000000000000009,TRUE,TRUE,16
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,04,quantile,82.10347826086957,0.8260869565217391,0,81.27739130434782,0.09999999999999998,TRUE,TRUE,19
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,40,quantile,9.138260869565217,0.043478260869565216,0,9.094782608695652,0.09999999999999998,TRUE,TRUE,1
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,40,quantile,16.84956521739131,0,2.6956521739130435,14.153913043478264,-0.30000000000000004,TRUE,TRUE,22
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,41,quantile,122.1504347826087,117.69565217391305,0,4.454782608695651,1,FALSE,FALSE,137
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,41,quantile,120.25304347826088,112.78260869565217,0,7.470434782608695,1,FALSE,FALSE,142
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,42,quantile,140.3286956521739,80.08695652173913,0,60.24173913043478,0.7,FALSE,TRUE,258
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,42,quantile,122.11913043478262,0,23.434782608695652,98.68434782608695,-0.30000000000000004,TRUE,TRUE,179
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,44,quantile,5.903478260869567,1.173913043478261,0,4.729565217391304,0.4,TRUE,TRUE,9
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,44,quantile,7.362608695652174,0.30434782608695654,0,7.058260869565218,0.19999999999999996,TRUE,TRUE,5
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,45,quantile,14.567826086956522,0,8.304347826086957,6.263478260869564,-0.7,FALSE,TRUE,27
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,45,quantile,13.42608695652174,0,2.1739130434782608,11.252173913043478,-0.30000000000000004,TRUE,TRUE,18
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,46,quantile,9.36,5.130434782608695,0,4.229565217391304,0.7,FALSE,TRUE,18
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,46,quantile,5.906521739130435,0,0.6086956521739131,5.297826086956522,-0.19999999999999996,TRUE,TRUE,6
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,47,quantile,20.417391304347824,6.3478260869565215,0,14.069565217391306,0.5,TRUE,TRUE,34
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,47,quantile,29.073043478260868,4.608695652173913,0,24.464347826086954,0.30000000000000004,TRUE,TRUE,38
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,48,quantile,277.235652173913,238,0,39.235652173913046,1,FALSE,FALSE,398
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,48,quantile,254.99913043478264,187.91304347826087,0,67.08608695652174,0.9,FALSE,TRUE,430
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,49,quantile,29.170434782608694,24.91304347826087,0,4.257391304347826,1,FALSE,FALSE,43
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,49,quantile,14.688695652173912,7.956521739130435,0,6.732173913043479,0.7,FALSE,TRUE,27
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,05,quantile,17.741739130434784,0,13.347826086956522,4.39391304347826,-0.8999999999999999,FALSE,TRUE,31
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,05,quantile,34.70869565217392,0,27.608695652173914,7.099999999999998,-0.8999999999999999,FALSE,TRUE,59
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,50,quantile,3.029565217391305,1.4782608695652173,0,1.5513043478260868,0.6,FALSE,TRUE,6
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,50,quantile,6.167826086956521,0,3.608695652173913,2.5591304347826083,-0.7,FALSE,TRUE,11
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,51,quantile,10.496521739130435,0,1,9.496521739130435,-0.30000000000000004,TRUE,TRUE,11
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,51,quantile,17.889565217391304,0,0.391304347826087,17.498260869565218,-0.10000000000000009,TRUE,TRUE,9
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,53,quantile,86.12956521739132,79.91304347826087,0,6.216521739130434,1,FALSE,FALSE,106
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,53,quantile,56.058260869565224,47,0,9.058260869565217,0.98,FALSE,FALSE,85
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,54,quantile,13.586956521739133,0,1.1304347826086956,12.456521739130437,-0.19999999999999996,TRUE,TRUE,14
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,54,quantile,22.053913043478257,0,0.17391304347826086,21.88,-0.10000000000000009,TRUE,TRUE,4
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,55,quantile,24.632173913043477,0,9.26086956521739,15.371304347826088,-0.5,TRUE,TRUE,45
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,55,quantile,65.02869565217392,0,41.391304347826086,23.63739130434782,-0.7,FALSE,TRUE,124
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,56,quantile,4.943478260869566,0.043478260869565216,0,4.9,0.09999999999999998,TRUE,TRUE,1
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,56,quantile,32.28173913043478,0,25.434782608695652,6.846956521739132,-0.8999999999999999,FALSE,TRUE,57
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,06,quantile,550.8704347826085,517.304347826087,0,33.56608695652174,1,FALSE,FALSE,662
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,06,quantile,552.6608695652175,500.9130434782609,0,51.74782608695652,1,FALSE,FALSE,719
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,08,quantile,26.39304347826087,0,15.391304347826088,11.001739130434782,-0.7,FALSE,TRUE,50
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,08,quantile,62.99913043478261,0,47.56521739130435,15.433913043478261,-0.8999999999999999,FALSE,TRUE,110
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,09,quantile,10.593043478260867,0.21739130434782608,0,10.375652173913041,0.09999999999999998,TRUE,TRUE,5
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,09,quantile,19.567826086956522,0,1.3478260869565217,18.22,-0.19999999999999996,TRUE,TRUE,17
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,US,quantile,707.075652173913,5.043478260869565,0,702.0321739130435,0.09999999999999998,TRUE,TRUE,116
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,US,quantile,1216.7660869565216,0,85.52173913043478,1131.2443478260868,-0.19999999999999996,TRUE,TRUE,1097
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,01,quantile,8.572679710144929,0,1.6666666666666659,6.906013043478261,-0.30000000000000004,TRUE,TRUE,13
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,02,quantile,8.32934782608696,5.717391304347826,0,2.6119565217391316,0.8,FALSE,TRUE,14.5
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,04,quantile,55.990391304347824,0,23.321739130434775,32.66865217391303,-0.5,TRUE,TRUE,104
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,05,quantile,10.909649275362316,0,1.944927536231881,8.964721739130436,-0.30000000000000004,TRUE,TRUE,14.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,06,quantile,90.86762028985508,30.901449275362314,0,59.96617101449278,0.5,TRUE,TRUE,158.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,08,quantile,57.298846376811596,0,50.45594202898552,6.842904347826087,-1,FALSE,FALSE,82.83333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,09,quantile,43.899855072463765,0,38.27536231884058,5.624492753623189,-0.98,FALSE,FALSE,65.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,10,quantile,1.9359478260869565,0.2028985507246379,0,1.7330492753623188,0.30000000000000004,TRUE,TRUE,2
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,11,quantile,10.20963623188406,0,0.7826086956521752,9.427027536231884,-0.19999999999999996,TRUE,TRUE,11.333333333333343
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,12,quantile,48.823271014492754,5.944927536231882,0,42.878343478260874,0.30000000000000004,TRUE,TRUE,57.333333333333314
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,13,quantile,24.92370724637681,0,11.528985507246375,13.394721739130434,-0.6000000000000001,FALSE,TRUE,46.83333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,15,quantile,2.2547826086956517,0.391304347826087,0,1.8634782608695653,0.30000000000000004,TRUE,TRUE,3
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,16,quantile,11.234571014492753,8.826086956521738,0,2.4084840579710143,0.95,FALSE,FALSE,18.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,17,quantile,263.0549507246377,0,248.54550724637687,14.509443478260868,-1,FALSE,FALSE,314.6666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,18,quantile,218.28395507246378,0,210.7226086956522,7.561346376811593,-1,FALSE,FALSE,245.33333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,19,quantile,45.113266666666675,0,40.97768115942029,4.135585507246376,-1,FALSE,FALSE,60.833333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,20,quantile,46.80333333333333,0,43.23478260869565,3.568550724637682,-1,FALSE,FALSE,59.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,21,quantile,100.06550724637682,0,94.22608695652173,5.83942028985507,-1,FALSE,FALSE,121.33333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,22,quantile,37.14455217391305,31.03333333333334,0,6.111218840579709,0.98,FALSE,FALSE,58
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,23,quantile,14.278411594202897,0,12.538550724637679,1.7398608695652176,-1,FALSE,FALSE,20.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,24,quantile,20.347143478260865,0,13.07536231884058,7.27178115942029,-0.8,FALSE,TRUE,37.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,25,quantile,229.51400289855076,0,213.58956521739128,15.924437681159429,-1,FALSE,FALSE,289
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,26,quantile,484.6517434782608,0,459.80608695652177,24.84565652173914,-1,FALSE,FALSE,587.3333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,27,quantile,260.91945652173916,0,252.66231884057973,8.25713768115942,-1,FALSE,FALSE,292.66666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,28,quantile,8.089746376811595,0,4.028985507246378,4.060760869565217,-0.6000000000000001,FALSE,TRUE,15.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,29,quantile,128.5536043478261,0,121.02347826086957,7.530126086956522,-1,FALSE,FALSE,156.33333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,30,quantile,12.143188405797103,0,10.634782608695655,1.508405797101449,-0.98,FALSE,FALSE,18
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,31,quantile,26.99493333333334,0,24.028405797101453,2.966527536231884,-1,FALSE,FALSE,38
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,32,quantile,8.27193768115942,4.608695652173913,0,3.663242028985509,0.7,FALSE,TRUE,15.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,33,quantile,28.621201449275357,0,26.1391304347826,2.4820710144927545,-1,FALSE,FALSE,38.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,34,quantile,16.68235362318841,0,2.0869565217391304,14.595397101449276,-0.30000000000000004,TRUE,TRUE,20
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,35,quantile,30.273284057971015,0,22.695652173913043,7.577631884057972,-0.8999999999999999,FALSE,TRUE,52.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,36,quantile,160.67063188405794,0,137.5304347826087,23.14019710144928,-0.98,FALSE,FALSE,243
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,37,quantile,39.182414492753615,0,26.121739130434786,13.060675362318843,-0.8,FALSE,TRUE,70.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,38,quantile,2.2339130434782613,0.1594202898550725,0,2.0744927536231885,0.19999999999999996,TRUE,TRUE,1.6666666666666679
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,39,quantile,405.15219710144936,0,392.328115942029,12.824081159420288,-1,FALSE,FALSE,453.6666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,40,quantile,73.45396666666667,0,68.25159420289854,5.202372463768115,-1,FALSE,FALSE,92.33333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,41,quantile,5.122759420289857,0,0.2318840579710149,4.890875362318843,-0.19999999999999996,TRUE,TRUE,4
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,42,quantile,306.45024057971017,0,279.8150724637681,26.635168115942037,-1,FALSE,FALSE,411.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,44,quantile,18.524063768115944,0,15.391304347826088,3.1327594202898554,-0.95,FALSE,FALSE,30
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,45,quantile,7.280036231884058,0,0.7275362318840561,6.552500000000002,-0.30000000000000004,TRUE,TRUE,8
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,46,quantile,10.308115942028985,0,6.797101449275361,3.5110144927536235,-0.8,FALSE,TRUE,19.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,47,quantile,34.640621739130424,0,20.762318840579706,13.878302898550729,-0.7,FALSE,TRUE,65.33333333333331
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,48,quantile,47.60486086956522,0.7318840579710136,0,46.87297681159422,0.09999999999999998,TRUE,TRUE,16.833333333333314
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,49,quantile,4.256092753623189,0,0.043478260869565216,4.212614492753624,-0.10000000000000009,TRUE,TRUE,1
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,50,quantile,2.1918840579710137,0,1.144927536231884,1.0469565217391306,-0.7,FALSE,TRUE,3.666666666666668
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,51,quantile,24.010644927536227,0,13.060869565217388,10.949775362318842,-0.7,FALSE,TRUE,45
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,53,quantile,10.112982608695654,0.7101449275362317,0,9.402837681159424,0.19999999999999996,TRUE,TRUE,10.333333333333329
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,54,quantile,91.13147826086956,0,83.0231884057971,8.108289855072462,-1,FALSE,FALSE,123.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,55,quantile,159.94435362318842,0,152.99942028985507,6.944933333333333,-1,FALSE,FALSE,186.33333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,0,2024-12-14,56,quantile,35.64580289855072,0,33.4631884057971,2.1826144927536233,-1,FALSE,FALSE,45
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,01,quantile,18.018278260869565,0,9.53623188405797,8.482046376811596,-0.6000000000000001,FALSE,TRUE,34
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,02,quantile,7.999347826086958,4.6521739130434785,0,3.3471739130434783,0.7,FALSE,TRUE,15
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,04,quantile,67.8272565217391,0,29.156521739130415,38.67073478260871,-0.5,TRUE,TRUE,126.66666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,05,quantile,14.498701449275357,0,1.614492753623182,12.884208695652173,-0.30000000000000004,TRUE,TRUE,17.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,06,quantile,215.09218695652177,142.42608695652171,0,72.66610000000001,0.8,FALSE,TRUE,390.33333333333326
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,08,quantile,96.58319420289854,0,88.33855072463768,8.244643478260869,-1,FALSE,FALSE,128
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,09,quantile,39.06507246376812,0,32.09855072463768,6.966521739130432,-0.95,FALSE,FALSE,64
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,10,quantile,4.651455072463767,0,2.1739130434782608,2.4775420289855075,-0.6000000000000001,FALSE,TRUE,8.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,11,quantile,20.245415942028988,2.4202898550724634,0,17.825126086956526,0.30000000000000004,TRUE,TRUE,26.333333333333343
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,12,quantile,86.62630289855073,31.255072463768112,0,55.37123043478262,0.5,TRUE,TRUE,148.66666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,13,quantile,18.2241115942029,0,3.4202898550724634,14.803821739130433,-0.30000000000000004,TRUE,TRUE,26.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,15,quantile,3.6045652173913045,1.3043478260869565,0,2.300217391304348,0.5,TRUE,TRUE,6
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,16,quantile,18.992904347826087,16.269565217391307,0,2.723339130434784,1,FALSE,FALSE,28
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,17,quantile,348.80231884057974,0,331.48405797101447,17.31826086956522,-1,FALSE,FALSE,411.3333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,18,quantile,282.74062753623195,0,273.3365217391305,9.404105797101451,-1,FALSE,FALSE,318.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,19,quantile,39.438115942028986,0,34.82608695652174,4.612028985507247,-0.98,FALSE,FALSE,58.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,20,quantile,78.07232463768116,0,73.57913043478261,4.49319420289855,-1,FALSE,FALSE,95.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,21,quantile,138.68956521739133,0,131.34782608695653,7.341739130434783,-1,FALSE,FALSE,168.33333333333331
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,22,quantile,49.353543478260875,41.705797101449285,0,7.647746376811594,0.98,FALSE,FALSE,75.33333333333331
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,23,quantile,2.196817391304348,0,0.05797101449275373,2.1388463768115944,-0.10000000000000009,TRUE,TRUE,1.3333333333333357
JHU_CSSE-CSSE_Ensemble,2024-12-14,wk inc covid hosp,1,2024-12-21,24,quantile,22.74016231884058,0,14.768115942028981,7.972046376811594,-0.8,FALSE,TRUE,41.33333333333333
