model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NC,quantile,78.94023043478262,0,74.05608695652174,4.884143478260869,-1,FALSE,FALSE,98.50999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NC,quantile,108.95119130434784,0,103.40739130434783,5.543799999999999,-1,FALSE,FALSE,131.79000000000002,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,ND,quantile,9.908908695652174,0,9.473478260869564,0.43543043478260873,-1,FALSE,FALSE,11.65,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,ND,quantile,2.261065217391304,0,1.691304347826087,0.5697608695652174,-0.8999999999999999,FALSE,TRUE,4.02,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,ND,quantile,1.4085739130434785,0.7269565217391304,0,0.6816173913043478,0.7,FALSE,TRUE,2.58,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,ND,quantile,7.683534782608696,0,6.876521739130436,0.8070130434782609,-0.98,FALSE,FALSE,11.14,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,OH,quantile,42.28686086956522,28.71434782608696,0,13.572513043478262,0.9,FALSE,TRUE,75.11000000000001,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,OH,quantile,28.28831304347826,10.507391304347832,0,17.780921739130434,0.5,TRUE,TRUE,49.94999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,OH,quantile,37.29174782608696,0,15.884782608695655,21.40696521739131,-0.5,TRUE,TRUE,70.29000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,OH,quantile,125.34110434782608,0,100.19086956521741,25.15023478260869,-0.8999999999999999,FALSE,TRUE,212.89,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,OK,quantile,10.857886956521739,0,8.423478260869565,2.434408695652174,-0.8999999999999999,FALSE,TRUE,18.599999999999994,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,OK,quantile,41.65684347826087,0,38.36956521739131,3.2872782608695643,-1,FALSE,FALSE,54.81999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,OK,quantile,49.498034782608684,0,45.56260869565217,3.9354260869565216,-1,FALSE,FALSE,65.6,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,OK,quantile,51.306660869565214,0,46.57521739130435,4.73144347826087,-1,FALSE,FALSE,71.15,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,OR,quantile,26.941313043478264,22.69391304347827,0,4.2474,1,FALSE,FALSE,39.31999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,OR,quantile,27.24358695652173,21.54260869565218,0,5.700978260869565,0.98,FALSE,FALSE,42.879999999999995,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,OR,quantile,28.28362173913043,21.07826086956522,0,7.205360869565217,0.95,FALSE,FALSE,46.599999999999994,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,OR,quantile,37.91706956521739,29.171739130434784,0,8.745330434782607,0.95,FALSE,FALSE,60.650000000000006,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,PA,quantile,526.0005086956522,486.7339130434783,0,39.26659565217391,1,FALSE,FALSE,648.8399999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,PA,quantile,604.870447826087,554.0465217391305,0,50.82392608695651,1,FALSE,FALSE,760.3499999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,PA,quantile,594.7048956521738,533.8782608695652,0,60.826634782608686,1,FALSE,FALSE,777.48,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,PA,quantile,810.3709478260871,738.3900000000001,0,71.98094782608696,1,FALSE,FALSE,1022.51,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,RI,quantile,3.3573217391304344,2.119565217391304,0,1.2377565217391306,0.8,FALSE,TRUE,6.030000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,RI,quantile,4.860730434782609,0,3.1978260869565216,1.662904347826087,-0.8,FALSE,TRUE,9.190000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,RI,quantile,8.254130434782608,0,6.144782608695651,2.1093478260869567,-0.8999999999999999,FALSE,TRUE,14.869999999999997,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,RI,quantile,2.588760869565218,0,0.06043478260869568,2.528326086956522,-0.10000000000000009,TRUE,TRUE,1.3900000000000006,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,SC,quantile,21.203291304347825,16.3104347826087,0,4.89285652173913,0.95,FALSE,FALSE,34.519999999999996,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,SC,quantile,26.32966956521739,19.5295652173913,0,6.800104347826085,0.95,FALSE,FALSE,43.78,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,SC,quantile,32.320160869565214,23.98130434782609,0,8.338856521739133,0.95,FALSE,FALSE,53.56999999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,SC,quantile,17.61034347826087,7.289130434782612,0,10.321213043478261,0.6,FALSE,TRUE,31.409999999999997,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,SD,quantile,17.88631304347826,16.983478260869568,0,0.9028347826086953,1,FALSE,FALSE,20.799999999999997,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,SD,quantile,12.62213043478261,11.453913043478261,0,1.1682173913043485,1,FALSE,FALSE,16.299999999999997,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,SD,quantile,1.8382608695652172,0,0.4604347826086958,1.3778260869565215,-0.3999999999999999,TRUE,TRUE,2.950000000000003,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,SD,quantile,9.722321739130436,8.162173913043478,0,1.5601478260869563,1,FALSE,FALSE,14.43,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,TN,quantile,23.584221739130435,17.40347826086957,0,6.180743478260868,0.9,FALSE,TRUE,40.03999999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,TN,quantile,28.299813043478263,20.275652173913045,0,8.024160869565218,0.9,FALSE,TRUE,48.53999999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,TN,quantile,9.523013043478262,0.03739130434782668,0,9.485621739130435,0.09999999999999998,TRUE,TRUE,0.8600000000000136,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,TN,quantile,14.291143478260869,3.408695652173912,0,10.882447826086958,0.4,TRUE,TRUE,21.939999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,TX,quantile,64.95917826086956,0,59.05391304347827,5.905265217391304,-1,FALSE,FALSE,88.08000000000001,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,TX,quantile,171.7930217391304,0,164.04782608695655,7.745195652173916,-1,FALSE,FALSE,203.24,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,TX,quantile,146.06559130434786,0,137.02913043478262,9.036460869565218,-1,FALSE,FALSE,183.87,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,TX,quantile,229.34059999999997,0,218.99913043478264,10.341469565217391,-1,FALSE,FALSE,273.84000000000003,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,UT,quantile,4.087821739130434,1.159130434782608,0,2.9286913043478258,0.4,TRUE,TRUE,6.719999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,UT,quantile,7.6861173913043475,3.726521739130435,0,3.9595956521739133,0.6,FALSE,TRUE,14.069999999999993,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,UT,quantile,22.950378260869567,17.795217391304348,0,5.155160869565217,0.95,FALSE,FALSE,36.849999999999994,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,UT,quantile,26.06257826086957,19.653913043478266,0,6.408665217391305,0.95,FALSE,FALSE,42.68000000000001,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,VT,quantile,3.368373913043478,0,3.1282608695652168,0.24011304347826093,-1,FALSE,FALSE,4.31,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,VT,quantile,11.698847826086958,0,11.407826086956522,0.2910217391304348,-1,FALSE,FALSE,12.879999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,VT,quantile,7.9225130434782605,0,7.586521739130435,0.3359913043478261,-1,FALSE,FALSE,9.33,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,VT,quantile,1.6195130434782607,0,1.2447826086956524,0.3747304347826087,-0.8999999999999999,FALSE,TRUE,2.8499999999999996,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,VA,quantile,10.227556521739132,2.970434782608696,0,7.257121739130437,0.5,TRUE,TRUE,16.86,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,VA,quantile,10.902900000000002,0.8756521739130428,0,10.027247826086958,0.19999999999999996,TRUE,TRUE,10.560000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,VA,quantile,15.027826086956523,0,2.5804347826086955,12.447391304347827,-0.30000000000000004,TRUE,TRUE,20.909999999999997,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,VA,quantile,15.423530434782606,0.12217391304347835,0,15.30135652173913,0.09999999999999998,TRUE,TRUE,2.8100000000000023,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,WA,quantile,23.661078260869566,15.90521739130435,0,7.7558608695652165,0.9,FALSE,TRUE,41.08,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,WA,quantile,59.38945652173913,48.60956521739131,0,10.779891304347828,1,FALSE,FALSE,87.68,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,WA,quantile,68.43624782608696,54.482173913043475,0,13.954073913043477,0.98,FALSE,FALSE,104.41,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,WA,quantile,86.7366652173913,69.27000000000002,0,17.466665217391302,0.98,FALSE,FALSE,131.53,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,WV,quantile,89.60378695652176,0,88.81434782608697,0.7894391304347823,-1,FALSE,FALSE,92.53,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,WV,quantile,38.191721739130436,0,37.17782608695652,1.0138956521739129,-1,FALSE,FALSE,42.03,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,WV,quantile,104.14927391304349,0,102.98826086956524,1.1610130434782604,-1,FALSE,FALSE,108.61,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,WV,quantile,54.576913043478264,0,53.28260869565217,1.294304347826087,-1,FALSE,FALSE,59.66,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,WI,quantile,35.49182608695652,27.382608695652166,0,8.10921739130435,0.95,FALSE,FALSE,57.97999999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,WI,quantile,14.630569565217387,3.6739130434782594,0,10.95665652173913,0.4,TRUE,TRUE,22.919999999999987,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,WI,quantile,13.73123043478261,0.2734782608695649,0,13.457752173913041,0.09999999999999998,TRUE,TRUE,6.289999999999992,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,WI,quantile,18.937713043478258,0,2.569565217391303,16.368147826086958,-0.30000000000000004,TRUE,TRUE,23.680000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,WY,quantile,2.8195,1.361739130434783,0,1.457760869565217,0.6,FALSE,TRUE,5.219999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,WY,quantile,5.855969565217391,3.928695652173913,0,1.927273913043478,0.8,FALSE,TRUE,10.420000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,WY,quantile,2.8194869565217395,0,0.5591304347826087,2.2603565217391304,-0.30000000000000004,TRUE,TRUE,4.200000000000003,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,WY,quantile,8.55201304347826,6.039130434782609,0,2.512882608695652,0.9,FALSE,TRUE,14.68,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,PR,quantile,48.19551739130435,0,47.19173913043478,1.0037782608695656,-1,FALSE,FALSE,52.25,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,PR,quantile,71.95194347826087,0,70.54869565217393,1.4032478260869568,-1,FALSE,FALSE,77.8,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,PR,quantile,45.71582173913043,0,43.9908695652174,1.7249521739130433,-1,FALSE,FALSE,53.01,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,PR,quantile,70.35372608695651,0,68.27869565217391,2.075030434782609,-1,FALSE,FALSE,79.25,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,US,quantile,887.6261739130435,578.3578260869565,0,309.268347826087,0.8,FALSE,TRUE,1602.7299999999996,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,US,quantile,718.7263695652174,302.24130434782614,0,416.48506521739125,0.6,FALSE,TRUE,1307.67,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,US,quantile,740.7831565217391,226.35913043478277,0,514.4240260869564,0.5,TRUE,TRUE,1249.92,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,US,quantile,955.2823652173914,328.4386956521739,0,626.8436695652173,0.5,TRUE,TRUE,1654.75,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,AL,quantile,24.140465217391313,0,21.398695652173917,2.7417695652173912,-1,FALSE,FALSE,35.06999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,AL,quantile,65.55032608695653,0,62.19478260869563,3.35554347826087,-1,FALSE,FALSE,79.46,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,AL,quantile,131.31131304347826,0,127.58826086956523,3.7230521739130435,-1,FALSE,FALSE,147.15,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,AL,quantile,134.4026695652174,0,130.44260869565215,3.960060869565218,-1,FALSE,FALSE,151.68,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,AK,quantile,0.6445391304347827,0,0.13782608695652182,0.5067130434782608,-0.3999999999999999,TRUE,TRUE,0.9900000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,AK,quantile,0.9606695652173913,0,0.24173913043478262,0.7189304347826087,-0.3999999999999999,TRUE,TRUE,1.5600000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,AK,quantile,1.209686956521739,0,0.29478260869565215,0.914904347826087,-0.3999999999999999,TRUE,TRUE,1.9399999999999995,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,AK,quantile,3.100239130434783,1.9982608695652178,0,1.1019782608695654,0.9,FALSE,TRUE,5.32,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,AZ,quantile,63.76016086956522,0,41.00086956521738,22.759291304347833,-0.8,FALSE,TRUE,120.24000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,AZ,quantile,93.97378695652175,0,66.87695652173913,27.096830434782607,-0.8,FALSE,TRUE,171.76999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,AZ,quantile,161.77196956521738,0,132.4213043478261,29.35066521739131,-0.95,FALSE,FALSE,269.73,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,AZ,quantile,148.21038260869565,0,116.68652173913043,31.523860869565222,-0.8999999999999999,FALSE,TRUE,256.79,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,AR,quantile,11.09458695652174,6.966521739130434,0,4.128065217391304,0.8,FALSE,TRUE,19.849999999999994,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,AR,quantile,7.538226086956522,1.5895652173913044,0,5.948660869565218,0.4,TRUE,TRUE,11.060000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,AR,quantile,9.78192608695652,0,2.570869565217391,7.211056521739129,-0.3999999999999999,TRUE,TRUE,16.069999999999993,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,AR,quantile,11.900591304347824,0,3.209999999999998,8.690591304347826,-0.3999999999999999,TRUE,TRUE,19.75,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,CA,quantile,145.08897826086957,86.07913043478261,0,59.00984782608695,0.8,FALSE,TRUE,261.74,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,CA,quantile,215.28122608695654,133.1904347826087,0,82.09079130434783,0.8,FALSE,TRUE,382.26,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,CA,quantile,293.9247695652174,189.08347826086955,0,104.84129130434782,0.8,FALSE,TRUE,515.78,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,CA,quantile,397.6714565217391,273.2765217391304,0,124.3949347826087,0.9,FALSE,TRUE,676.3399999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,CO,quantile,16.462999999999997,0,11.15869565217391,5.304304347826087,-0.8,FALSE,TRUE,30.50999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,CO,quantile,65.84641304347826,0,59.47304347826088,6.3733695652173905,-1,FALSE,FALSE,92.32,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,CO,quantile,128.82991304347826,0,121.8573913043478,6.972521739130437,-1,FALSE,FALSE,158.48,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,CO,quantile,78.55696086956523,0,70.61521739130434,7.941743478260868,-0.98,FALSE,FALSE,113.33,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,CT,quantile,6.846730434782608,0,0.1965217391304346,6.650208695652173,-0.19999999999999996,TRUE,TRUE,4.140000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,CT,quantile,13.160939130434784,4.163043478260869,0,8.997895652173911,0.5,TRUE,TRUE,21.930000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,CT,quantile,12.887852173913044,0,1.4304347826086958,11.457417391304348,-0.30000000000000004,TRUE,TRUE,14.900000000000006,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,CT,quantile,37.29135652173913,0,23.160000000000004,14.131356521739127,-0.7,FALSE,TRUE,72.13999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,DE,quantile,9.832160869565218,7.404782608695652,0,2.4273782608695647,0.95,FALSE,FALSE,16.130000000000003,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,DE,quantile,5.369073913043478,1.8634782608695653,0,3.5055956521739127,0.5,TRUE,TRUE,9.200000000000003,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,DE,quantile,7.783352173913044,3.4178260869565222,0,4.365526086956522,0.6,FALSE,TRUE,13.93,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,DE,quantile,6.581804347826088,0,1.2965217391304338,5.2852826086956535,-0.30000000000000004,TRUE,TRUE,9.799999999999997,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,DC,quantile,1.5226695652173914,0,0.15913043478260855,1.3635391304347828,-0.30000000000000004,TRUE,TRUE,1.7199999999999989,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,DC,quantile,7.39091304347826,5.370869565217391,0,2.0200434782608694,0.95,FALSE,FALSE,12.27,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,DC,quantile,7.691313043478261,5.113913043478261,0,2.5774000000000004,0.9,FALSE,TRUE,13.299999999999997,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,DC,quantile,12.905308695652176,9.768260869565216,0,3.1370478260869565,0.95,FALSE,FALSE,20.65,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,FL,quantile,28.385065217391304,4.515652173913047,0,23.869413043478254,0.30000000000000004,TRUE,TRUE,37.18000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,FL,quantile,48.684621739130435,13.216956521739126,0,35.46766521739131,0.4,TRUE,TRUE,77.88999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,FL,quantile,78.29485217391304,32.66478260869565,0,45.6300695652174,0.6,FALSE,TRUE,138.28999999999996,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,FL,quantile,63.470652173913045,7.523913043478264,0,55.946739130434786,0.30000000000000004,TRUE,TRUE,72.42999999999995,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,GA,quantile,21.79525217391305,0,15.405652173913046,6.389600000000001,-0.8,FALSE,TRUE,40.09,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,GA,quantile,16.79276521739131,0,7.496521739130438,9.296243478260868,-0.6000000000000001,FALSE,TRUE,32.139999999999986,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,GA,quantile,39.840682608695644,0,28.74434782608696,11.096334782608695,-0.8,FALSE,TRUE,73.25999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,GA,quantile,72.89585652173912,0,59.823913043478264,13.071943478260868,-0.8999999999999999,FALSE,TRUE,122.55000000000001,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,HI,quantile,1.0056695652173913,0.05869565217391303,0,0.9469739130434781,0.19999999999999996,TRUE,TRUE,0.8100000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,HI,quantile,2.0416217391304348,0.7030434782608697,0,1.338578260869565,0.5,TRUE,TRUE,3.469999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,HI,quantile,5.493504347826087,3.804782608695653,0,1.6887217391304348,0.9,FALSE,TRUE,9.190000000000001,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,HI,quantile,12.669447826086957,10.604347826086956,0,2.0651,1,FALSE,FALSE,17.56,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,ID,quantile,21.791491304347822,0,20.737826086956524,1.0536652173913041,-1,FALSE,FALSE,26.31,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,ID,quantile,8.268591304347826,0,6.893043478260868,1.3755478260869565,-0.95,FALSE,FALSE,13.579999999999998,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,ID,quantile,27.03629565217391,0,25.420000000000005,1.616295652173913,-1,FALSE,FALSE,34.4,FALSE,FALSE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,3,2025-01-04,ID,quantile,9.892021739130437,0,8.007826086956523,1.8841956521739132,-0.8999999999999999,FALSE,TRUE,16.9,FALSE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,0,2024-12-14,IL,quantile,32.8466,0,14.935652173913047,17.91094782608695,-0.6000000000000001,FALSE,TRUE,62.5,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,1,2024-12-21,IL,quantile,67.16754782608696,0,42.40826086956521,24.759286956521738,-0.7,FALSE,TRUE,128.35000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-12-14,wk inc covid hosp,2,2024-12-28,IL,quantile,196.67911304347825,0,167.0852173913043,29.59389565217391,-0.95,FALSE,FALSE,314.06,FALSE,TRUE
